Experiment,Dist,N,M,Replica,Seed,Algo,Params,Time,Obj,Status,Gap,Nodes
validation_run_v1,uniform,8,2,0,2024,BnB,TL=60s,0.00013180001405999064,206,OPTIMAL,10.75268817204301,60
validation_run_v1,uniform,8,2,0,2024,IG,"d=6,T=0.1,t=1s",1.044143899984192,206,HEURISTIC,10.75268817204301,47464
validation_run_v1,uniform,8,2,1,2025,BF,Exact,0.0003201999934390187,139,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,1,2025,BnB,TL=60s,8.050003089010715e-05,139,OPTIMAL,9.448818897637794,18
validation_run_v1,uniform,8,2,1,2025,IG,"d=6,T=0.1,t=1s",1.0158601999864914,139,HEURISTIC,9.448818897637794,42872
validation_run_v1,uniform,8,2,2,2026,BF,Exact,0.00030239997431635857,211,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,2,2026,BnB,TL=60s,0.00019910000264644623,211,OPTIMAL,0.4761904761904762,56
validation_run_v1,uniform,8,2,2,2026,IG,"d=6,T=0.1,t=1s",1.0286760999588296,211,HEURISTIC,0.4761904761904762,44566
validation_run_v1,uniform,8,2,3,2027,BF,Exact,0.0005647000507451594,177,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,3,2027,BnB,TL=60s,0.00021929998183622956,177,OPTIMAL,9.25925925925926,52
validation_run_v1,uniform,8,2,3,2027,IG,"d=6,T=0.1,t=1s",1.0915433000191115,177,HEURISTIC,9.25925925925926,46330
validation_run_v1,uniform,8,2,4,2028,BF,Exact,0.00037730002077296376,181,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,4,2028,BnB,TL=60s,0.00010349997319281101,181,OPTIMAL,20.666666666666668,26
validation_run_v1,uniform,8,2,4,2028,IG,"d=6,T=0.1,t=1s",1.0120268000173382,181,HEURISTIC,20.666666666666668,50325
validation_run_v1,job_correlated,8,4,0,2039,BF,Exact,0.042396800010465086,134,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,0,2039,BnB,TL=60s,0.00021680002100765705,134,OPTIMAL,8.064516129032258,77
validation_run_v1,job_correlated,8,4,0,2039,IG,"d=6,T=0.1,t=1s",0.9886517000268213,134,HEURISTIC,8.064516129032258,46115
validation_run_v1,job_correlated,8,4,1,2040,BF,Exact,0.04921780002769083,149,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,1,2040,BnB,TL=60s,0.000172699976246804,149,OPTIMAL,9.558823529411764,94
validation_run_v1,job_correlated,8,4,1,2040,IG,"d=6,T=0.1,t=1s",1.0109429999720305,149,HEURISTIC,9.558823529411764,47576
validation_run_v1,job_correlated,8,4,2,2041,BF,Exact,0.054138500010594726,107,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,2,2041,BnB,TL=60s,0.00015499995788559318,107,OPTIMAL,8.080808080808081,71
validation_run_v1,job_correlated,8,4,2,2041,IG,"d=6,T=0.1,t=1s",1.0227861999883316,107,HEURISTIC,8.080808080808081,45233
validation_run_v1,job_correlated,8,4,3,2042,BF,Exact,0.053984500002115965,119,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,3,2042,BnB,TL=60s,0.00017389998538419604,119,OPTIMAL,16.666666666666664,74
validation_run_v1,job_correlated,8,4,3,2042,IG,"d=6,T=0.1,t=1s",1.0064922000165097,119,HEURISTIC,16.666666666666664,43942
validation_run_v1,job_correlated,8,4,4,2043,BF,Exact,0.05017649999354035,154,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,4,2043,BnB,TL=60s,0.00018430000636726618,154,OPTIMAL,14.074074074074074,77
validation_run_v1,job_correlated,8,4,4,2043,IG,"d=6,T=0.1,t=1s",1.0110553000122309,154,HEURISTIC,14.074074074074074,43737
validation_run_v1,uniform,8,4,0,2034,BF,Exact,0.04298309999285266,56,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,0,2034,BnB,TL=60s,0.00011490000179037452,56,OPTIMAL,1.8181818181818181,21
validation_run_v1,uniform,8,4,0,2034,IG,"d=6,T=0.1,t=1s",1.0033209999674,56,HEURISTIC,1.8181818181818181,44253
validation_run_v1,uniform,8,4,1,2035,BF,Exact,0.04412239999510348,66,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,1,2035,BnB,TL=60s,0.00017549999756738544,66,OPTIMAL,34.69387755102041,23
validation_run_v1,uniform,8,4,1,2035,IG,"d=6,T=0.1,t=1s",1.0014833000022918,66,HEURISTIC,34.69387755102041,45339
validation_run_v1,uniform,8,4,2,2036,BF,Exact,0.04924649995518848,62,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,2,2036,BnB,TL=60s,5.89000410400331e-05,62,OPTIMAL,0.0,1
validation_run_v1,uniform,8,4,2,2036,IG,"d=6,T=0.1,t=1s",1.0120031000114977,62,HEURISTIC,0.0,46821
validation_run_v1,uniform,8,4,3,2037,BF,Exact,0.05012610001722351,81,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,3,2037,BnB,TL=60s,0.00011279998579993844,81,OPTIMAL,30.64516129032258,44
validation_run_v1,uniform,8,4,3,2037,IG,"d=6,T=0.1,t=1s",0.9943397999741137,81,HEURISTIC,30.64516129032258,37581
validation_run_v1,uniform,8,4,4,2038,BF,Exact,0.05793059995630756,52,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,4,2038,BnB,TL=60s,0.00011880003148689866,52,OPTIMAL,1.9607843137254901,34
validation_run_v1,uniform,8,4,4,2038,IG,"d=6,T=0.1,t=1s",1.0014813999878243,52,HEURISTIC,1.9607843137254901,37850
validation_run_v1,job_correlated,10,2,0,2049,BF,Exact,0.0015091000241227448,319,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,0,2049,BnB,TL=60s,0.00021459994604811072,319,OPTIMAL,0.949367088607595,100
validation_run_v1,job_correlated,10,2,0,2049,IG,"d=6,T=0.1,t=1s",1.0592372000101022,319,HEURISTIC,0.949367088607595,36015
validation_run_v1,job_correlated,10,2,1,2050,BF,Exact,0.0019665000145323575,350,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,1,2050,BnB,TL=60s,0.0005483999848365784,350,OPTIMAL,0.28653295128939826,224
validation_run_v1,job_correlated,10,2,1,2050,IG,"d=6,T=0.1,t=1s",0.9975437999819405,350,HEURISTIC,0.28653295128939826,38489
validation_run_v1,job_correlated,10,2,2,2051,BF,Exact,0.0014847000129520893,302,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,2,2051,BnB,TL=60s,0.00024510000366717577,302,OPTIMAL,2.027027027027027,160
validation_run_v1,job_correlated,10,2,2,2051,IG,"d=6,T=0.1,t=1s",0.9960042999591678,302,HEURISTIC,2.027027027027027,42505
validation_run_v1,job_correlated,10,2,3,2052,BF,Exact,0.001507100008893758,281,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,3,2052,BnB,TL=60s,0.00022839999292045832,281,OPTIMAL,2.181818181818182,112
validation_run_v1,job_correlated,10,2,3,2052,IG,"d=6,T=0.1,t=1s",1.0136061000521295,281,HEURISTIC,2.181818181818182,42171
validation_run_v1,job_correlated,10,2,4,2053,BF,Exact,0.0019665000145323575,242,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,4,2053,BnB,TL=60s,0.00041769997915253043,242,OPTIMAL,2.9787234042553195,155
validation_run_v1,job_correlated,10,2,4,2053,IG,"d=6,T=0.1,t=1s",1.0103342999937013,242,HEURISTIC,2.9787234042553195,40446
validation_run_v1,uniform,10,2,0,2044,BF,Exact,0.0012311000027693808,218,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,0,2044,BnB,TL=60s,0.0001495999749749899,218,OPTIMAL,6.862745098039216,76
validation_run_v1,uniform,10,2,0,2044,IG,"d=6,T=0.1,t=1s",1.0596512999618426,218,HEURISTIC,6.862745098039216,47990
validation_run_v1,uniform,10,2,1,2045,BF,Exact,0.0014606000040657818,236,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,1,2045,BnB,TL=60s,0.0001802999759092927,236,OPTIMAL,10.7981220657277,81
validation_run_v1,uniform,10,2,1,2045,IG,"d=6,T=0.1,t=1s",1.028977899986785,236,HEURISTIC,10.7981220657277,48028
validation_run_v1,uniform,10,2,2,2046,BF,Exact,0.0010977000347338617,218,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,2,2046,BnB,TL=60s,0.00012589996913447976,218,OPTIMAL,3.3175355450236967,81
validation_run_v1,uniform,10,2,2,2046,IG,"d=6,T=0.1,t=1s",0.9968851000303403,218,HEURISTIC,3.3175355450236967,46651
validation_run_v1,uniform,10,2,3,2047,BF,Exact,0.0009608999826014042,153,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,3,2047,BnB,TL=60s,8.100003469735384e-05,153,OPTIMAL,5.517241379310345,31
validation_run_v1,uniform,10,2,3,2047,IG,"d=6,T=0.1,t=1s",0.9984189000097103,153,HEURISTIC,5.517241379310345,46201
validation_run_v1,uniform,10,2,4,2048,BF,Exact,0.001652600010856986,219,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,4,2048,BnB,TL=60s,0.00014840002404525876,219,OPTIMAL,11.16751269035533,61
validation_run_v1,uniform,10,2,4,2048,IG,"d=6,T=0.1,t=1s",0.9970912999706343,219,HEURISTIC,11.16751269035533,46547
validation_run_v1,job_correlated,10,4,0,2059,BF,Exact,0.7210493999882601,143,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,0,2059,BnB,TL=60s,0.0006021999870426953,143,OPTIMAL,4.37956204379562,399
validation_run_v1,job_correlated,10,4,0,2059,IG,"d=6,T=0.1,t=1s",1.0110445999889635,143,HEURISTIC,4.37956204379562,45971
validation_run_v1,job_correlated,10,4,1,2060,BF,Exact,0.7190248999977484,131,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,1,2060,BnB,TL=60s,0.000146100006531924,131,OPTIMAL,11.016949152542372,71
validation_run_v1,job_correlated,10,4,1,2060,IG,"d=6,T=0.1,t=1s",0.9961062000365928,131,HEURISTIC,11.016949152542372,45596
validation_run_v1,job_correlated,10,4,2,2061,BF,Exact,0.729184299998451,148,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,2,2061,BnB,TL=60s,0.0008000999805517495,148,OPTIMAL,10.44776119402985,201
validation_run_v1,job_correlated,10,4,2,2061,IG,"d=6,T=0.1,t=1s",0.9881275999941863,148,HEURISTIC,10.44776119402985,44615
validation_run_v1,job_correlated,10,4,3,2062,BF,Exact,0.7176614999771118,173,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,3,2062,BnB,TL=60s,0.0016073000151664019,173,OPTIMAL,10.897435897435898,1183
validation_run_v1,job_correlated,10,4,3,2062,IG,"d=6,T=0.1,t=1s",0.9988345999736339,173,HEURISTIC,10.897435897435898,44332
validation_run_v1,job_correlated,10,4,4,2063,BF,Exact,0.8725065999897197,124,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,4,2063,BnB,TL=60s,0.0006565999938175082,124,OPTIMAL,10.714285714285714,480
validation_run_v1,job_correlated,10,4,4,2063,IG,"d=6,T=0.1,t=1s",1.015164199983701,124,HEURISTIC,10.714285714285714,46391
validation_run_v1,uniform,10,4,0,2054,BF,Exact,0.7139484999934211,81,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,0,2054,BnB,TL=60s,0.00020370003767311573,81,OPTIMAL,15.714285714285714,112
validation_run_v1,uniform,10,4,0,2054,IG,"d=6,T=0.1,t=1s",0.9878888999810442,81,HEURISTIC,15.714285714285714,44027
validation_run_v1,uniform,10,4,1,2055,BF,Exact,0.7383411999908276,82,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,1,2055,BnB,TL=60s,0.00013130001025274396,82,OPTIMAL,30.158730158730158,57
validation_run_v1,uniform,10,4,1,2055,IG,"d=6,T=0.1,t=1s",0.9959218999720179,82,HEURISTIC,30.158730158730158,42400
validation_run_v1,uniform,10,4,2,2056,BF,Exact,0.716713499976322,79,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,2,2056,BnB,TL=60s,0.00019940000493079424,79,OPTIMAL,17.91044776119403,114
validation_run_v1,uniform,10,4,2,2056,IG,"d=6,T=0.1,t=1s",1.001032000000123,79,HEURISTIC,17.91044776119403,44141
validation_run_v1,uniform,10,4,3,2057,BF,Exact,0.7177484999992885,93,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,3,2057,BnB,TL=60s,0.00023629999486729503,93,OPTIMAL,25.675675675675674,146
validation_run_v1,uniform,10,4,3,2057,IG,"d=6,T=0.1,t=1s",0.9985434000263922,93,HEURISTIC,25.675675675675674,43442
validation_run_v1,uniform,10,4,4,2058,BF,Exact,0.8359668999910355,95,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,4,2058,BnB,TL=60s,0.00010350003140047193,95,OPTIMAL,26.666666666666668,16
validation_run_v1,uniform,10,4,4,2058,IG,"d=6,T=0.1,t=1s",1.006454299960751,95,HEURISTIC,26.666666666666668,43583
validation_run_v1,job_correlated,12,2,0,2069,BF,Exact,0.005646800040267408,361,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,0,2069,BnB,TL=60s,0.0006456999690271914,361,OPTIMAL,2.26628895184136,481
validation_run_v1,job_correlated,12,2,0,2069,IG,"d=6,T=0.1,t=1s",1.009937200054992,361,HEURISTIC,2.26628895184136,44132
validation_run_v1,job_correlated,12,2,1,2070,BF,Exact,0.005808999994769692,231,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,1,2070,BnB,TL=60s,0.0003845000173896551,231,OPTIMAL,1.762114537444934,259
validation_run_v1,job_correlated,12,2,1,2070,IG,"d=6,T=0.1,t=1s",0.991803000040818,231,HEURISTIC,1.762114537444934,44540
validation_run_v1,job_correlated,12,2,2,2071,BF,Exact,0.00581679999595508,293,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,2,2071,BnB,TL=60s,0.00042449997272342443,293,OPTIMAL,2.0905923344947737,300
validation_run_v1,job_correlated,12,2,2,2071,IG,"d=6,T=0.1,t=1s",1.009270899987314,293,HEURISTIC,2.0905923344947737,44637
validation_run_v1,job_correlated,12,2,3,2072,BF,Exact,0.005690200021490455,449,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,3,2072,BnB,TL=60s,0.0011005999986082315,449,OPTIMAL,0.672645739910314,976
validation_run_v1,job_correlated,12,2,3,2072,IG,"d=6,T=0.1,t=1s",1.0085401000105776,449,HEURISTIC,0.672645739910314,44167
validation_run_v1,job_correlated,12,2,4,2073,BF,Exact,0.004339099978096783,300,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,4,2073,BnB,TL=60s,0.00030720001086592674,300,OPTIMAL,2.73972602739726,264
validation_run_v1,job_correlated,12,2,4,2073,IG,"d=6,T=0.1,t=1s",0.9927086000097916,300,HEURISTIC,2.73972602739726,42719
validation_run_v1,uniform,12,2,0,2064,BF,Exact,0.004265399998985231,233,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,0,2064,BnB,TL=60s,0.00017800001660361886,233,OPTIMAL,9.90566037735849,127
validation_run_v1,uniform,12,2,0,2064,IG,"d=6,T=0.1,t=1s",0.9954179999767803,233,HEURISTIC,9.90566037735849,41761
validation_run_v1,uniform,12,2,1,2065,BF,Exact,0.004186800040770322,236,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,1,2065,BnB,TL=60s,0.00021299999207258224,236,OPTIMAL,3.508771929824561,169
validation_run_v1,uniform,12,2,1,2065,IG,"d=6,T=0.1,t=1s",0.9941799999796785,236,HEURISTIC,3.508771929824561,41037
validation_run_v1,uniform,12,2,2,2066,BF,Exact,0.003880899981595576,291,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,2,2066,BnB,TL=60s,0.00031560001662001014,291,OPTIMAL,2.8268551236749118,280
validation_run_v1,uniform,12,2,2,2066,IG,"d=6,T=0.1,t=1s",0.9944079999695532,291,HEURISTIC,2.8268551236749118,43435
validation_run_v1,uniform,12,2,3,2067,BF,Exact,0.004023900022730231,273,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,3,2067,BnB,TL=60s,0.00019869999960064888,273,OPTIMAL,1.486988847583643,151
validation_run_v1,uniform,12,2,3,2067,IG,"d=6,T=0.1,t=1s",0.9951336999656633,273,HEURISTIC,1.486988847583643,41890
validation_run_v1,uniform,12,2,4,2068,BF,Exact,0.0039047999889589846,252,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,4,2068,BnB,TL=60s,0.0001784000196494162,252,OPTIMAL,5.439330543933055,135
validation_run_v1,uniform,12,2,4,2068,IG,"d=6,T=0.1,t=1s",1.0107184000080451,252,HEURISTIC,5.439330543933055,43778
validation_run_v1,job_correlated,12,4,0,2079,BF,Exact,11.619449599995278,165,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,0,2079,BnB,TL=60s,0.004143500002101064,165,OPTIMAL,5.769230769230769,3108
validation_run_v1,job_correlated,12,4,0,2079,IG,"d=6,T=0.1,t=1s",1.0488032000139356,165,HEURISTIC,5.769230769230769,38245
validation_run_v1,job_correlated,12,4,1,2080,BF,Exact,12.544050299969967,195,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,1,2080,BnB,TL=60s,0.006502100033685565,195,OPTIMAL,7.142857142857142,4721
validation_run_v1,job_correlated,12,4,1,2080,IG,"d=6,T=0.1,t=1s",0.9924722999567166,195,HEURISTIC,7.142857142857142,36865
validation_run_v1,job_correlated,12,4,2,2081,BF,Exact,11.00481299997773,168,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,2,2081,BnB,TL=60s,0.0031269000028260052,168,OPTIMAL,7.6923076923076925,2421
validation_run_v1,job_correlated,12,4,2,2081,IG,"d=6,T=0.1,t=1s",1.0396209000027739,168,HEURISTIC,7.6923076923076925,45426
validation_run_v1,job_correlated,12,4,3,2082,BF,Exact,10.672818100021686,152,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,3,2082,BnB,TL=60s,0.002540099958423525,152,OPTIMAL,9.352517985611511,1927
validation_run_v1,job_correlated,12,4,3,2082,IG,"d=6,T=0.1,t=1s",0.9957414999953471,152,HEURISTIC,9.352517985611511,43927
validation_run_v1,job_correlated,12,4,4,2083,BF,Exact,10.5475345000159,135,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,4,2083,BnB,TL=60s,0.0009258000063709915,135,OPTIMAL,11.570247933884298,675
validation_run_v1,job_correlated,12,4,4,2083,IG,"d=6,T=0.1,t=1s",0.9955926999682561,136,HEURISTIC,12.396694214876034,38064
validation_run_v1,uniform,12,4,0,2074,BF,Exact,10.811739500029944,93,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,0,2074,BnB,TL=60s,0.0004935999750159681,93,OPTIMAL,10.714285714285714,350
validation_run_v1,uniform,12,4,0,2074,IG,"d=6,T=0.1,t=1s",1.0147195999743417,93,HEURISTIC,10.714285714285714,44755
validation_run_v1,uniform,12,4,1,2075,BF,Exact,10.587261500011664,89,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,1,2075,BnB,TL=60s,0.00027660001069307327,89,OPTIMAL,12.658227848101266,174
validation_run_v1,uniform,12,4,1,2075,IG,"d=6,T=0.1,t=1s",0.9899729999597184,89,HEURISTIC,12.658227848101266,42333
validation_run_v1,uniform,12,4,2,2076,BF,Exact,11.560646899975836,110,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,2,2076,BnB,TL=60s,0.00041640002746134996,110,OPTIMAL,14.583333333333334,293
validation_run_v1,uniform,12,4,2,2076,IG,"d=6,T=0.1,t=1s",1.00130679999711,110,HEURISTIC,14.583333333333334,41522
validation_run_v1,uniform,12,4,3,2077,BF,Exact,10.7459499000106,116,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,3,2077,BnB,TL=60s,0.0010790000087581575,116,OPTIMAL,14.85148514851485,655
validation_run_v1,uniform,12,4,3,2077,IG,"d=6,T=0.1,t=1s",1.0010643000132404,116,HEURISTIC,14.85148514851485,39559
validation_run_v1,uniform,12,4,4,2078,BF,Exact,11.2707496000221,97,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,4,2078,BnB,TL=60s,0.0003440000000409782,97,OPTIMAL,19.753086419753085,230
validation_run_v1,uniform,12,4,4,2078,IG,"d=6,T=0.1,t=1s",0.9947203999618068,97,HEURISTIC,19.753086419753085,41132
validation_run_v1,job_correlated,8,2,0,2029,BF,Exact,0.000380899989977479,260,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,0,2029,BnB,TL=60s,0.00017790001584216952,260,OPTIMAL,1.5625,77
validation_run_v1,job_correlated,8,2,0,2029,IG,"d=6,T=0.1,t=1s",1.0394496999797411,260,HEURISTIC,1.5625,44460
validation_run_v1,job_correlated,8,2,1,2030,BF,Exact,0.0003195999888703227,251,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,1,2030,BnB,TL=60s,0.00017179996939375997,251,OPTIMAL,2.8688524590163933,64
validation_run_v1,job_correlated,8,2,1,2030,IG,"d=6,T=0.1,t=1s",1.0436217000242323,251,HEURISTIC,2.8688524590163933,48337
validation_run_v1,job_correlated,8,2,2,2031,BF,Exact,0.0002930000191554427,232,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,2,2031,BnB,TL=60s,0.00013649999164044857,232,OPTIMAL,2.2026431718061676,79
validation_run_v1,job_correlated,8,2,2,2031,IG,"d=6,T=0.1,t=1s",0.9977308000088669,232,HEURISTIC,2.2026431718061676,47652
validation_run_v1,job_correlated,8,2,3,2032,BF,Exact,0.00025700003607198596,225,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,3,2032,BnB,TL=60s,0.0002779999631457031,225,OPTIMAL,5.14018691588785,85
validation_run_v1,job_correlated,8,2,3,2032,IG,"d=6,T=0.1,t=1s",1.0300427000038326,225,HEURISTIC,5.14018691588785,51114
validation_run_v1,job_correlated,8,2,4,2033,BF,Exact,0.00031400000443682075,249,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,4,2033,BnB,TL=60s,0.00011859997175633907,249,OPTIMAL,5.063291139240507,57
validation_run_v1,job_correlated,8,2,4,2033,IG,"d=6,T=0.1,t=1s",1.0148893999867141,249,HEURISTIC,5.063291139240507,42759
validation_run_v1,uniform,8,2,0,2024,BF,Exact,0.00035009998828172684,206,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,0,2024,BnB,TL=60s,0.00013990001752972603,206,OPTIMAL,10.75268817204301,60
validation_run_v1,uniform,8,2,0,2024,IG,"d=6,T=0.1,t=1s",0.9982476999866776,206,HEURISTIC,10.75268817204301,49850
validation_run_v1,uniform,8,2,1,2025,BF,Exact,0.0003744999994523823,139,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,1,2025,BnB,TL=60s,9.169999975711107e-05,139,OPTIMAL,9.448818897637794,18
validation_run_v1,uniform,8,2,1,2025,IG,"d=6,T=0.1,t=1s",1.0133356000296772,139,HEURISTIC,9.448818897637794,50464
validation_run_v1,uniform,8,2,2,2026,BF,Exact,0.000354300020262599,211,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,2,2026,BnB,TL=60s,0.00015689997235313058,211,OPTIMAL,0.4761904761904762,56
validation_run_v1,uniform,8,2,2,2026,IG,"d=6,T=0.1,t=1s",1.0614072000025772,211,HEURISTIC,0.4761904761904762,45282
validation_run_v1,uniform,8,2,3,2027,BF,Exact,0.00029390002600848675,177,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,3,2027,BnB,TL=60s,0.00011060002725571394,177,OPTIMAL,9.25925925925926,52
validation_run_v1,uniform,8,2,3,2027,IG,"d=6,T=0.1,t=1s",1.0143588000210002,177,HEURISTIC,9.25925925925926,50002
validation_run_v1,uniform,8,2,4,2028,BF,Exact,0.0003136000013910234,181,OPTIMAL,0.0,511
validation_run_v1,uniform,8,2,4,2028,BnB,TL=60s,8.47000046633184e-05,181,OPTIMAL,20.666666666666668,26
validation_run_v1,uniform,8,2,4,2028,IG,"d=6,T=0.1,t=1s",0.9984217999735847,181,HEURISTIC,20.666666666666668,43396
validation_run_v1,job_correlated,8,4,0,2039,BF,Exact,0.049626899999566376,134,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,0,2039,BnB,TL=60s,0.00017989997286349535,134,OPTIMAL,8.064516129032258,77
validation_run_v1,job_correlated,8,4,0,2039,IG,"d=6,T=0.1,t=1s",1.0266391999903135,134,HEURISTIC,8.064516129032258,46297
validation_run_v1,job_correlated,8,4,1,2040,BF,Exact,0.04549250000854954,149,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,1,2040,BnB,TL=60s,0.00016920000780373812,149,OPTIMAL,9.558823529411764,94
validation_run_v1,job_correlated,8,4,1,2040,IG,"d=6,T=0.1,t=1s",0.984477500023786,149,HEURISTIC,9.558823529411764,46931
validation_run_v1,job_correlated,8,4,2,2041,BF,Exact,0.0474532000371255,107,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,2,2041,BnB,TL=60s,0.0001724000321701169,107,OPTIMAL,8.080808080808081,71
validation_run_v1,job_correlated,8,4,2,2041,IG,"d=6,T=0.1,t=1s",0.9988756999955513,107,HEURISTIC,8.080808080808081,47105
validation_run_v1,job_correlated,8,4,3,2042,BF,Exact,0.04711250000400469,119,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,3,2042,BnB,TL=60s,0.00015760003589093685,119,OPTIMAL,16.666666666666664,74
